language,fold,cost_scheme,budget_fraction,budget,strategy,project,bug_id,required_operators,covered
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,94,CI;CR;EII,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,95,MCR;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,96,MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,97,MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,99,MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,100,CI;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,101,CI;MCR;SD,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,102,DOC,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,105,CI;MA,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,106,CI,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,107,MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,110,MCR;ROR;VA,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,111,CI;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,112,EII;MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,121,MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,122,MA;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,123,CI,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,124,MA;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,125,SM,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,128,LOR,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,129,DIS;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,131,AA;AIS,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,132,CI,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,135,CI;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,136,MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,137,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,138,CI;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,139,MOCS,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,140,CR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,141,MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,142,AA;MCR;MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,143,LOR;MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,144,LOR,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,145,ROR,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,146,DTR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,147,ROR,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,148,MCR;SD,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,149,SM,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,150,LOR,1.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,151,CI,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,JacksonDatabind152,MRV,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,153,CI,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,154,CI;MCR,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,155,MCR;MPM,0.0
Java,1,linear,0.1,6.2,cheap_first,JacksonDatabind,156,MOCS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec1,MCR;MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec2,LOR;MOCS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec3,CR;SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec4,CR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec5,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec7,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec8,MA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec9,CI;MPM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec10,SM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec16,SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec17,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec18,LOR;MPM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,Codec,codec19,MCR;SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,JacksonDatabind1,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,3,MCR;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,4,EI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,5,CI;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,11,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,12,MRV;ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,13,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,16,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,17,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,19,CI;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,20,AA;AIS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,24,DOC;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,25,MCR;MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,26,AIS;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,27,MOCS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,28,BCO;LOR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,29,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,32,CI;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,33,LOR;MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,34,DTR;MPM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,37,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,41,MCR;MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,42,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,43,AIS;CI;SR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,45,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,46,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,48,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,49,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,51,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,54,MOCS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,57,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,58,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,61,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,63,DIS;SD;VA;WLI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,64,LOR;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,65,CI;LOR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,66,AIS;MCR;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,67,EI;MCR;SR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,69,CI;MRV;SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,70,ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,71,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,72,AA;MA;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,73,AIS;CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,74,EII;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,75,MPM;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,76,DOC;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,79,CI;MA;MCR;MPM;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,80,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,82,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,83,DOC,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,84,AA;MA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,87,MCR;MPM;SD;SR;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,88,CI;EI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,89,MA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,90,AA;MA;MRV;ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,91,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,92,MA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,93,ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,94,CI;CR;EII,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,95,MCR;MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,96,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,97,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,99,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,100,CI;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,101,CI;MCR;SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,102,DOC,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,105,CI;MA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,106,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,107,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,110,MCR;ROR;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,111,CI;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,112,EII;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,121,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,122,MA;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,123,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,124,MA;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,125,SM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,128,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,129,DIS;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,131,AA;AIS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,132,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,135,CI;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,136,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,137,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,138,CI;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,139,MOCS,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,140,CR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,141,MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,142,AA;MCR;MRV,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,143,LOR;MCR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,144,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,145,ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,146,DTR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,147,ROR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,148,MCR;SD,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,149,SM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,150,LOR,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,151,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,JacksonDatabind152,MRV,1.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,153,CI,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,154,CI;MCR,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,155,MCR;MPM,0.0
Java,1,linear,0.1,6.2,exact_cost_aware,JacksonDatabind,156,MOCS,0.0
Java,1,linear,0.1,6.2,random,Codec,codec1,MCR;MRV,0.007
Java,1,linear,0.1,6.2,random,Codec,codec2,LOR;MOCS,0.004
Java,1,linear,0.1,6.2,random,Codec,codec3,CR;SD,0.01
Java,1,linear,0.1,6.2,random,Codec,codec4,CR,0.076
Java,1,linear,0.1,6.2,random,Codec,codec5,CI,0.057
Java,1,linear,0.1,6.2,random,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.1,6.2,random,Codec,codec7,MRV,0.103
Java,1,linear,0.1,6.2,random,Codec,codec8,MA,0.072
Java,1,linear,0.1,6.2,random,Codec,codec9,CI;MPM,0.0
Java,1,linear,0.1,6.2,random,Codec,codec10,SM,0.149
Java,1,linear,0.1,6.2,random,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.1,6.2,random,Codec,codec16,SD,0.136
Java,1,linear,0.1,6.2,random,Codec,codec17,MCR,0.09
Java,1,linear,0.1,6.2,random,Codec,codec18,LOR;MPM,0.01
Java,1,linear,0.1,6.2,random,Codec,codec19,MCR;SD,0.013
Java,1,linear,0.1,6.2,random,JacksonDatabind,JacksonDatabind1,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,3,MCR;VA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,4,EI,0.108
Java,1,linear,0.1,6.2,random,JacksonDatabind,5,CI;MCR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,11,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,12,MRV;ROR,0.012
Java,1,linear,0.1,6.2,random,JacksonDatabind,13,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,16,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,17,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,19,CI;MCR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,20,AA;AIS,0.013
Java,1,linear,0.1,6.2,random,JacksonDatabind,24,DOC;MRV,0.011
Java,1,linear,0.1,6.2,random,JacksonDatabind,25,MCR;MRV,0.007
Java,1,linear,0.1,6.2,random,JacksonDatabind,26,AIS;VA,0.004
Java,1,linear,0.1,6.2,random,JacksonDatabind,27,MOCS,0.061
Java,1,linear,0.1,6.2,random,JacksonDatabind,28,BCO;LOR;MRV,0.001
Java,1,linear,0.1,6.2,random,JacksonDatabind,29,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,32,CI;MRV,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,33,LOR;MCR,0.011
Java,1,linear,0.1,6.2,random,JacksonDatabind,34,DTR;MPM,0.007
Java,1,linear,0.1,6.2,random,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,37,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,41,MCR;MRV,0.007
Java,1,linear,0.1,6.2,random,JacksonDatabind,42,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,43,AIS;CI;SR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,45,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,46,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,48,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,49,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,51,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,54,MOCS,0.061
Java,1,linear,0.1,6.2,random,JacksonDatabind,57,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,58,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,61,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,63,DIS;SD;VA;WLI,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,64,LOR;VA,0.006
Java,1,linear,0.1,6.2,random,JacksonDatabind,65,CI;LOR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,66,AIS;MCR;VA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,67,EI;MCR;SR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,69,CI;MRV;SD,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,70,ROR,0.159
Java,1,linear,0.1,6.2,random,JacksonDatabind,71,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,72,AA;MA;MRV,0.001
Java,1,linear,0.1,6.2,random,JacksonDatabind,73,AIS;CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,74,EII;MCR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,75,MPM;MRV,0.007
Java,1,linear,0.1,6.2,random,JacksonDatabind,76,DOC;MCR,0.012
Java,1,linear,0.1,6.2,random,JacksonDatabind,79,CI;MA;MCR;MPM;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,80,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,82,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,83,DOC,0.137
Java,1,linear,0.1,6.2,random,JacksonDatabind,84,AA;MA,0.009
Java,1,linear,0.1,6.2,random,JacksonDatabind,87,MCR;MPM;SD;SR;VA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,88,CI;EI,0.001
Java,1,linear,0.1,6.2,random,JacksonDatabind,89,MA,0.072
Java,1,linear,0.1,6.2,random,JacksonDatabind,90,AA;MA;MRV;ROR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,91,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,92,MA,0.072
Java,1,linear,0.1,6.2,random,JacksonDatabind,93,ROR,0.159
Java,1,linear,0.1,6.2,random,JacksonDatabind,94,CI;CR;EII,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,95,MCR;MRV,0.007
Java,1,linear,0.1,6.2,random,JacksonDatabind,96,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,97,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,99,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,100,CI;MRV,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,101,CI;MCR;SD,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,102,DOC,0.137
Java,1,linear,0.1,6.2,random,JacksonDatabind,105,CI;MA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,106,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,107,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,110,MCR;ROR;VA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,111,CI;MRV,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,112,EII;MCR,0.003
Java,1,linear,0.1,6.2,random,JacksonDatabind,121,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,122,MA;MRV,0.006
Java,1,linear,0.1,6.2,random,JacksonDatabind,123,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,124,MA;MRV,0.006
Java,1,linear,0.1,6.2,random,JacksonDatabind,125,SM,0.149
Java,1,linear,0.1,6.2,random,JacksonDatabind,126,AIS;DIS;DTR;MCR;MPM;VA,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,128,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,129,DIS;MRV,0.011
Java,1,linear,0.1,6.2,random,JacksonDatabind,131,AA;AIS,0.013
Java,1,linear,0.1,6.2,random,JacksonDatabind,132,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,135,CI;MRV,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,136,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,137,CI;MCR;MRV,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,138,CI;MRV,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,139,MOCS,0.061
Java,1,linear,0.1,6.2,random,JacksonDatabind,140,CR,0.076
Java,1,linear,0.1,6.2,random,JacksonDatabind,141,MCR,0.09
Java,1,linear,0.1,6.2,random,JacksonDatabind,142,AA;MCR;MRV,0.001
Java,1,linear,0.1,6.2,random,JacksonDatabind,143,LOR;MCR,0.011
Java,1,linear,0.1,6.2,random,JacksonDatabind,144,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,145,ROR,0.159
Java,1,linear,0.1,6.2,random,JacksonDatabind,146,DTR,0.097
Java,1,linear,0.1,6.2,random,JacksonDatabind,147,ROR,0.159
Java,1,linear,0.1,6.2,random,JacksonDatabind,148,MCR;SD,0.013
Java,1,linear,0.1,6.2,random,JacksonDatabind,149,SM,0.149
Java,1,linear,0.1,6.2,random,JacksonDatabind,150,LOR,0.136
Java,1,linear,0.1,6.2,random,JacksonDatabind,151,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,JacksonDatabind152,MRV,0.103
Java,1,linear,0.1,6.2,random,JacksonDatabind,153,CI,0.057
Java,1,linear,0.1,6.2,random,JacksonDatabind,154,CI;MCR,0.0
Java,1,linear,0.1,6.2,random,JacksonDatabind,155,MCR;MPM,0.002
Java,1,linear,0.1,6.2,random,JacksonDatabind,156,MOCS,0.061
Java,1,linear,0.2,12.4,frequency,Codec,codec1,MCR;MRV,1.0
Java,1,linear,0.2,12.4,frequency,Codec,codec2,LOR;MOCS,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec3,CR;SD,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec4,CR,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec5,CI,1.0
Java,1,linear,0.2,12.4,frequency,Codec,codec6,MCR;MRV;VA;WLI,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec7,MRV,1.0
Java,1,linear,0.2,12.4,frequency,Codec,codec8,MA,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec9,CI;MPM,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec10,SM,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec15,CI;FLI;MCR,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec16,SD,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec17,MCR,1.0
Java,1,linear,0.2,12.4,frequency,Codec,codec18,LOR;MPM,0.0
Java,1,linear,0.2,12.4,frequency,Codec,codec19,MCR;SD,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,JacksonDatabind1,MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,3,MCR;VA,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,4,EI,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,5,CI;MCR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,9,CI;DTR;EII;MCR,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,11,MCR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,12,MRV;ROR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,13,CI,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,16,LOR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,17,LOR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,19,CI;MCR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,20,AA;AIS,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,24,DOC;MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,25,MCR;MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,26,AIS;VA,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,27,MOCS,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,28,BCO;LOR;MRV,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,29,CI;MCR;MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,32,CI;MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,33,LOR;MCR,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,34,DTR;MPM,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,35,CI;EII;MCR,0.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,37,MRV,1.0
Java,1,linear,0.2,12.4,frequency,JacksonDatabind,41,MCR;MRV,1.0
